method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_rade,5518,observed,observed,16.47720163,5.2606359824932865,-11.216565647506712,11.216565647506712
knn,pl_rade,1194,observed,observed,13.2,13.199999999999998,-1.7763568394002505e-15,1.7763568394002505e-15
knn,pl_rade,620,observed,observed,13.7,13.621742944031256,-0.07825705596874322,0.07825705596874322
knn,pl_rade,4496,observed,observed,9.17,1.7381740010497595,-7.431825998950241,7.431825998950241
knn,pl_rade,3587,observed,observed,2.71,2.751555504893645,0.0415555048936449,0.0415555048936449
knn,pl_rade,4787,observed,observed,2.42,3.0098816494059593,0.5898816494059593,0.5898816494059593
knn,pl_rade,6003,observed,observed,10.17,3.652750141299131,-6.517249858700869,6.517249858700869
knn,pl_rade,2237,observed,observed,1.58,2.6151804043633073,1.0351804043633073,1.0351804043633073
knn,pl_rade,763,observed,observed,12.4,11.199505610858665,-1.200494389141335,1.200494389141335
knn,pl_rade,1672,observed,observed,3.13,2.5904673778076663,-0.5395326221923336,0.5395326221923336
knn,pl_rade,5155,observed,observed,14.01125,12.683038279266192,-1.3282117207338082,1.3282117207338082
knn,pl_rade,882,observed,observed,5.25,9.318580028676317,4.068580028676317,4.068580028676317
knn,pl_rade,3384,observed,observed,2.29064904,3.229316990947869,0.938667950947869,0.938667950947869
knn,pl_rade,5571,observed,observed,14.4595851,11.336862900081123,-3.1227221999188775,3.1227221999188775
knn,pl_rade,870,observed,observed,5.44,3.5606088073823945,-1.879391192617606,1.879391192617606
knn,pl_rade,5164,observed,observed,7.22979255,3.059901887876249,-4.169890662123751,4.169890662123751
knn,pl_rade,267,observed,observed,3.25,3.23404457418155,-0.01595542581845022,0.01595542581845022
knn,pl_rade,505,observed,observed,15.815899,8.263334481517926,-7.5525645184820736,7.5525645184820736
knn,pl_rade,3111,observed,observed,2.4247685,2.665047110237445,0.240278610237445,0.240278610237445
knn,pl_rade,5225,observed,observed,1.791,4.1979818230876385,2.4069818230876385,2.4069818230876385
knn,pl_rade,4996,observed,observed,14.863134,7.401765213457292,-7.4613687865427085,7.4613687865427085
knn,pl_rade,1539,observed,observed,2.69,3.2548715627361746,0.5648715627361747,0.5648715627361747
knn,pl_rade,3348,observed,observed,0.93353523,1.9908027436749869,1.057267513674987,1.057267513674987
knn,pl_rade,3266,observed,observed,3.53387773,3.4374200592694972,-0.09645767073050271,0.09645767073050271
knn,pl_rade,3234,observed,observed,1.99,2.5844047930017866,0.5944047930017866,0.5944047930017866
knn,pl_rade,4194,observed,observed,14.41,5.062035542594636,-9.347964457405364,9.347964457405364
knn,pl_rade,676,observed,observed,1.664,2.625960489475245,0.9619604894752449,0.9619604894752449
knn,pl_rade,6185,observed,observed,11.65736,6.742070961318403,-4.915289038681598,4.915289038681598
knn,pl_rade,2637,observed,observed,0.92,1.122321178147901,0.20232117814790096,0.20232117814790096
knn,pl_rade,3367,observed,observed,2.28,2.28,0.0,0.0
knn,pl_rade,3404,observed,observed,1.51,1.5551512423439433,0.0451512423439433,0.0451512423439433
knn,pl_rade,3360,observed,observed,1.4460734,2.6306589875274646,1.1845855875274647,1.1845855875274647
knn,pl_rade,4357,observed,observed,2.84,2.600444593370539,-0.23955540662946095,0.23955540662946095
knn,pl_rade,2401,observed,observed,1.33,1.3248045783401121,-0.0051954216598879555,0.0051954216598879555
knn,pl_rade,5371,observed,observed,3.09,2.566376395060895,-0.5236236049391048,0.5236236049391048
knn,pl_rade,6216,observed,observed,11.130537,9.37167331512409,-1.7588636848759105,1.7588636848759105
knn,pl_rade,998,observed,observed,2.42,2.6892574597478194,0.26925745974781945,0.26925745974781945
knn,pl_rade,1924,observed,observed,17.093725,13.599999999999998,-3.4937250000000013,3.4937250000000013
knn,pl_rade,5466,observed,observed,2.04,2.0580267624952295,0.018026762495229498,0.018026762495229498
knn,pl_rade,5623,observed,observed,3.22,7.432055244129501,4.2120552441295,4.2120552441295
knn,pl_rade,1287,observed,observed,12.8,8.52352741214285,-4.2764725878571515,4.2764725878571515
knn,pl_rade,2021,observed,observed,14.3,13.333115175187096,-0.9668848248129045,0.9668848248129045
knn,pl_rade,1088,observed,observed,13.5,13.361373376078923,-0.13862662392107694,0.13862662392107694
knn,pl_rade,5252,observed,observed,2.918,2.1718340254266795,-0.7461659745733207,0.7461659745733207
knn,pl_rade,613,observed,observed,12.9,11.8889758144524,-1.0110241855476012,1.0110241855476012
knn,pl_rade,4369,observed,observed,1.44,2.1558771271462978,0.7158771271462978,0.7158771271462978
knn,pl_rade,6171,observed,observed,13.56,8.696429083055019,-4.8635709169449814,4.8635709169449814
knn,pl_rade,1565,observed,observed,3.13,3.2741640314150886,0.1441640314150887,0.1441640314150887
knn,pl_rade,2553,observed,observed,2.47,2.9858477484563197,0.5158477484563195,0.5158477484563195
knn,pl_rade,2378,observed,observed,3.2,3.098979865344798,-0.10102013465520221,0.10102013465520221
knn,pl_rade,842,observed,observed,3.28,3.367980088317214,0.08798008831721438,0.08798008831721438
knn,pl_rade,3187,observed,observed,3.64762153,4.152002166396102,0.5043806363961019,0.5043806363961019
knn,pl_rade,6075,observed,observed,17.71022,10.446747468677438,-7.263472531322561,7.263472531322561
