method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_rade,5518,16.47720163,3.989583815876131,-12.487617814123869,12.487617814123869
iterative,pl_rade,1194,13.2,13.199999999958797,-4.120259688988881e-11,4.120259688988881e-11
iterative,pl_rade,620,13.7,13.699999999989084,-1.0915712778114539e-11,1.0915712778114539e-11
iterative,pl_rade,4496,9.17,3.5880100218032074,-5.581989978196793,5.581989978196793
iterative,pl_rade,3587,2.71,2.7100000000033355,3.3355540551838203e-12,3.3355540551838203e-12
iterative,pl_rade,4787,2.42,2.420000000001745,1.745270594710746e-12,1.745270594710746e-12
iterative,pl_rade,6003,10.17,10.170000000010308,1.0308198739039653e-11,1.0308198739039653e-11
iterative,pl_rade,2237,1.58,2.6137618669686318,1.0337618669686317,1.0337618669686317
iterative,pl_rade,763,12.4,12.399999999963928,-3.6072478337700886e-11,3.6072478337700886e-11
iterative,pl_rade,1672,3.13,3.1300000000013193,1.319389042464536e-12,1.319389042464536e-12
iterative,pl_rade,5155,14.01125,6.795157624743781,-7.21609237525622,7.21609237525622
iterative,pl_rade,882,5.25,3.9649008146407825,-1.2850991853592175,1.2850991853592175
iterative,pl_rade,3384,2.29064904,2.290649040001158,1.1581846592889633e-12,1.1581846592889633e-12
iterative,pl_rade,5571,14.4595851,14.45958509997932,-2.0680346324297716e-11,2.0680346324297716e-11
iterative,pl_rade,870,5.44,5.439999999998939,-1.0613732115416497e-12,1.0613732115416497e-12
iterative,pl_rade,5164,7.22979255,3.1235376480380386,-4.106254901961961,4.106254901961961
iterative,pl_rade,267,3.25,3.2499999999989577,-1.042277375518097e-12,1.042277375518097e-12
iterative,pl_rade,505,15.815899,2.9772677259323457,-12.838631274067655,12.838631274067655
iterative,pl_rade,3111,2.4247685,2.802919281299964,0.37815078129996404,0.37815078129996404
iterative,pl_rade,5225,1.791,2.0901754431117125,0.2991754431117126,0.2991754431117126
iterative,pl_rade,4996,14.863134,3.2732798294538483,-11.589854170546152,11.589854170546152
iterative,pl_rade,1539,2.69,2.690000000000586,5.861977570020827e-13,5.861977570020827e-13
iterative,pl_rade,3348,0.93353523,2.704139351869841,1.770604121869841,1.770604121869841
iterative,pl_rade,3266,3.53387773,3.5338777300014392,1.439293129124053e-12,1.439293129124053e-12
iterative,pl_rade,3234,1.99,1.9900000000014424,1.4424017535930034e-12,1.4424017535930034e-12
iterative,pl_rade,4194,14.41,2.865251958100496,-11.544748041899505,11.544748041899505
iterative,pl_rade,676,1.664,1.6640000000015365,1.5365486660812167e-12,1.5365486660812167e-12
iterative,pl_rade,6185,11.65736,11.657359999940436,-5.95647975387692e-11,5.95647975387692e-11
iterative,pl_rade,2637,0.92,0.9200000000027223,2.722266856380884e-12,2.722266856380884e-12
iterative,pl_rade,3367,2.28,2.280000000001036,1.036060126580196e-12,1.036060126580196e-12
iterative,pl_rade,3404,1.51,1.5100000000056495,5.6494808831075716e-12,5.6494808831075716e-12
iterative,pl_rade,3360,1.4460734,1.446073400002737,2.737143844910861e-12,2.737143844910861e-12
iterative,pl_rade,4357,2.84,2.840000000001313,1.3131717935266352e-12,1.3131717935266352e-12
iterative,pl_rade,2401,1.33,1.3300000000020842,2.084110661826344e-12,2.084110661826344e-12
iterative,pl_rade,5371,3.09,2.0884844050697553,-1.0015155949302446,1.0015155949302446
iterative,pl_rade,6216,11.130537,11.130536999966305,-3.369571288658335e-11,3.369571288658335e-11
iterative,pl_rade,998,2.42,2.4200000000017554,1.7554846465372975e-12,1.7554846465372975e-12
iterative,pl_rade,1924,17.093725,17.093724999985017,-1.4981793583501712e-11,1.4981793583501712e-11
iterative,pl_rade,5466,2.04,2.0400000000024168,2.4167334800040408e-12,2.4167334800040408e-12
iterative,pl_rade,5623,3.22,3.220000000002509,2.5086599464430037e-12,2.5086599464430037e-12
iterative,pl_rade,1287,12.8,12.799999999981674,-1.8326673512092384e-11,1.8326673512092384e-11
iterative,pl_rade,2021,14.3,14.30000000000368,3.678835014397919e-12,3.678835014397919e-12
